,test
0,-0.3441395249308326
1,-0.2710747764235398
2,-0.20745823199219646
3,0.23892085138550803
4,0.6379614919503435
5,-0.7880887260547196
6,1.5730270838543887
7,-0.4425221876176305
8,-1.6423077309526486
9,-0.18124799671894887
10,-0.4000539238752606
11,-0.9971060428243254
12,-0.8534187026870096
13,-0.8400312344115312
14,1.463415467179186
15,-0.3130489334180258
16,1.3835291443718192
17,-0.22290952850666035
18,-0.5672336684071919
19,-0.3068157480737615
20,-0.27994393570154014
21,-1.3608281920028003
22,-1.1277558461583412
23,-0.33635981488083994
24,-1.518255616200369
25,1.2792625214210365
26,0.4109970697404269
27,1.4786377932348815
28,-0.3072810955486052
29,-0.3544145232657435
30,-0.05466698026533988
31,0.5389822639868777
32,0.3915353600070329
33,1.3804152111119818
34,1.3729302401746872
35,0.3021634438268165
36,0.10995741427189747
37,-0.4264413715874197
38,-0.4881574391369315
39,-0.2001993078337691
40,-1.9049415485299772
41,0.9658966955808117
42,0.8857430884376367
43,-0.6954807069967066
44,-0.43288366796204814
45,0.7984613811896762
46,0.23212729194365356
47,0.1584280895366534
48,0.17899965771128387
49,0.054626368422539005
50,0.6517550378051142
51,-2.0266287572521944
52,-2.075333278675619
53,-0.830445679381872
54,0.6809987390130229
55,0.7512439668402671
56,1.7596683894220013
57,-1.861264501780732
58,-0.042117186200112254
59,-0.5435419363252797
60,1.4950879802071715
61,1.4633854428072761
62,-1.1641510613247665
63,0.7202498148475852
64,-0.005695270146657153
65,-0.24133010892922896
66,-0.23135903425441393
67,0.1872202020678854
68,-0.43156473245940324
69,0.13885205823256033
70,0.31400971301204633
71,0.6790683426563261
72,1.254156429794815
73,-1.1935122208708522
74,0.5136518072967922
75,0.4991544864559798
76,1.845482303709189
77,0.5149568943331083
78,1.6209099348286082
79,-1.1682160210111836
80,0.5460935368703963
81,1.2205776452289907
82,-1.0225895903401863
83,-0.183334338108147
84,-0.15202529283319555
85,0.8176149746931198
86,0.6025192850570467
87,0.23966107228460523
88,0.7893076143702826
89,-0.6524921668296091
90,1.4556698717391947
91,-0.7569247125806933
92,-0.4735336422583701
93,-0.23072085363227937
94,-1.1843940523657868
95,-2.3865680442049353
96,-0.19661278110012204
97,0.8103611030295806
98,0.2820412498977459
99,1.5872992684727572
100,-0.3441395249308326
101,-0.5581434799452014
102,-0.7815956390355197
103,-0.6222852591794767
104,-0.5103133221363029
105,-2.2234322436630274
106,-0.14938513727558078
107,-2.452003112269262
108,-3.938857359125941
109,-2.764866328413903
110,-3.270740959091876
111,-4.1548617815626026
112,-4.298243144946949
113,-4.571924380193131
114,-2.5555463821240765
115,-4.619079486242949
116,-3.209570111974766
117,-5.1030774883749075
118,-5.7344703317971
119,-5.761121114985332
120,-6.021318006134772
121,-7.389270965957693
122,-7.443267323634896
123,-6.938939995879056
124,-8.407904500720248
125,-5.897455066620504
126,-7.052789221822774
127,-6.2722172018499815
128,-8.34520479415513
129,-8.67940692539393
130,-8.666728085915187
131,-8.360147545184631
132,-8.794663152686137
133,-8.09285200510285
134,-8.387405679561807
135,-9.745241179431337
136,-10.224515912507918
137,-11.047983401888898
138,-11.396768172960073
139,-11.395878745178571
140,-13.38768968939644
141,-10.803920148807313
142,-11.171142459472149
143,-13.039434958428155
144,-13.063906622915159
145,-12.119630277285095
146,-12.973033070052779
147,-13.333800975981442
148,-13.600298111328472
149,-14.011740104138878
150,-13.701680138277965
151,-16.667132636856934
152,-17.00290586180202
153,-16.045086966029935
154,-14.820711251156704
155,-15.03753472685112
156,-14.316179007791048
157,-18.224180602515442
158,-16.692101990456486
159,-17.48059544410331
160,-15.729034231092522
161,-16.04780547201408
162,-18.962410679667784
163,-17.365078507017095
164,-18.378092295532998
165,-18.900795837837233
166,-19.17789346668408
167,-19.046382933883443
168,-19.952236571932392
169,-19.66888848476209
170,-19.78079953350426
171,-19.702809607381646
172,-19.414790223764818
173,-22.149527577952146
174,-20.729432253306165
175,-21.03099827766864
176,-19.97173916393709
177,-21.589333276834836
178,-20.770448939860998
179,-23.84664359922245
180,-22.419402744862527
181,-22.031987340025594
182,-24.562223279116434
183,-24.010036730406057
184,-24.265796388652767
185,-23.583224824648113
186,-24.08538921780585
187,-24.735316134099953
188,-24.472738295535937
189,-26.201606780257492
190,-24.38051344521035
191,-26.880176733051897
192,-26.883854366251235
193,-26.928110281146807
194,-28.168852183401974
195,-29.658094878762785
196,-27.755208319179633
197,-27.035303138571592
198,-27.85069169522509
199,-26.83250238017174
200,-27.17664190510257
201,-26.694428487528054
202,-26.221663274029485
203,-25.366135521584557
204,-24.557946211952498
205,-25.574847760890336
206,-22.804583281914
207,-24.410983884318796
208,-25.20162075858659
209,-23.331412355285664
210,-23.14106961337475
211,-23.32897306325659
212,-22.77613705405205
213,-22.353600916709347
214,-19.641005546051403
215,-21.008321277581388
216,-18.902594530724322
217,-20.099884534535576
218,-20.03506000536888
219,-19.365493415968224
220,-18.929472934528782
221,-19.601208521762814
222,-18.95898750685113
223,-17.7584428065064
224,-18.531189938758708
225,-15.324523132070077
226,-15.783639914683462
227,-14.306850522121783
228,-15.683620741838043
229,-15.321605500487957
230,-14.612709288420328
231,-13.609911375100886
232,-13.348209610013505
233,-11.950181089841331
234,-11.548517391711401
235,-12.210135518992047
236,-11.993192879479741
237,-12.120442996271832
238,-11.77301039475412
239,-11.075903594383732
240,-12.371497166012718
241,-9.091510252834698
242,-8.762515190910651
243,-9.93459031727777
244,-9.262844609175886
245,-7.6223508909569375
246,-7.7795363111357325
247,-7.44408684447551
248,-7.014366607233654
249,-6.729591227455174
250,-5.723313889005375
251,-7.992549014995458
252,-7.632104867351657
253,-5.978068598990685
254,-4.0574755115285654
255,-3.5780816146340975
256,-2.160508522985136
257,-5.372292745120642
258,-3.143996760472799
259,-3.2362728415307416
260,-0.7884942559310666
261,-0.41104812426373627
262,-2.6294359593285535
263,-0.33588641408897857
264,-0.6526828300159941
265,-0.47916899973134264
266,-0.060049255989302
267,0.7676786494002208
268,0.5580423839401583
269,1.537607843699348
270,2.121914167546059
271,2.8961214662575614
272,3.8803582224632756
273,1.8418382408648384
274,3.958150938099706
275,4.352802286326117
276,6.10827877264655
277,5.186902032337699
278,6.70200374190042
279,4.322026455127855
280,6.445484682076653
281,7.52911745950248
282,5.695098893000527
283,6.943502814299791
284,7.383960528641971
285,8.762749465235508
286,8.956802444666664
287,9.003092900961441
288,9.961888112114345
289,8.929236999981676
290,11.446547707617711
291,9.643101792365044
292,10.335641531754597
293,10.987602989447907
294,10.443078459781624
295,9.6500531370097
296,12.249157069181742
297,13.66527962237867
298,13.546108438314057
299,15.260515125956296
300,14.916375601025463
301,14.99329916019611
302,15.060774515290806
303,15.511012409331864
304,15.913911860560052
305,14.491720453218344
306,16.856695073790807
307,14.84500461298214
308,13.649077880310475
309,15.113996425207528
310,14.89904930871457
311,14.305856000428859
312,14.453402151229527
313,14.47064843016836
314,16.777953942422428
315,15.005348352488571
316,16.705785240941772
317,15.103205378726644
318,14.762740049489466
319,15.02701678048625
320,15.057747403521825
321,13.980721957883919
322,14.21765311439173
323,15.012907956332585
324,13.834870965676409
325,16.636247913961167
326,15.771841272943913
327,16.843340807101722
328,15.061280728981586
329,15.018006111927802
330,15.32161246559156
331,15.91912052050713
332,15.775532427190639
333,16.76827108895894
334,16.764644928685
335,15.697736943000482
336,15.509389724108917
337,14.976849748912954
338,14.918992492026796
339,15.210809433993312
340,13.509926003960457
341,16.384623058734597
342,16.308328262254776
343,14.730963277483788
344,14.9974191271818
345,16.232622986996876
346,15.670147708414207
347,15.60030731667056
348,15.624737695508545
349,15.504223216883153
350,16.10521069692908
351,13.430685712535126
352,13.385840001775057
353,14.634586411732156
354,16.149889640790406
355,16.223993679281
356,17.23627691252609
357,13.61920283198671
358,15.442208958230683
359,14.94464301876887
360,16.987131745964675
361,16.959288019228133
362,14.335610325759443
363,16.22387001259515
364,15.501783738264258
365,15.270007710145041
366,15.28383759548321
367,15.706275642468862
368,15.091349518604927
369,15.665625119960243
370,15.844641585403084
371,16.213559025710715
372,16.792505923512557
373,14.348696083510244
374,16.059718922341244
375,16.049080412163782
376,17.399267040080346
377,16.07260044136762
378,17.18241229252647
379,14.397145147350034
380,16.115313515894968
381,16.793656434916915
382,14.554348010011092
383,15.397462072906485
384,15.43262992884479
385,16.40612900703446
386,16.19489212806174
387,15.83589272595265
388,16.38939807870168
389,14.951457108165144
390,17.0634779573973
391,14.854742183740766
392,15.141992064726443
393,15.388663664015887
394,14.438849275945733
395,13.240534094769938
396,15.434348168538104
397,16.44518086333116
398,15.92071982086268
399,17.229836650101042
